Mock,LwCmp,EJBCA,Insta,description, -section,val, -ref,val, -secret,val, -cert,val, -key,val, -keypass,val, -extracerts,val, BLANK,BLANK, -digest,val, -unprotected_requests,noarg, -opt1,arg1, -opt2,arg2
0,*,*,*,extracerts file does not exist, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345, -extracerts,idontexist,BLANK,,BLANK,,BLANK,
1,1,1,1,extracerts wrong chain (some root CA), -section,, -ref,"""", -secret,"""", -cert,signer.crt, -key,signer.p12, -keypass,pass:12345, -extracerts,trusted.crt,BLANK,,BLANK,,BLANK,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,1,default sha256, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
1,1,1,1,digest sha256, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,, -digest,sha256,BLANK,
1,1,1,-,digest sha512, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,, -digest,sha512,BLANK,
0,*,*,*,digest missing arg, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,, -digest,,BLANK,
0,*,*,*,digest non-existing, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,, -digest,sha7,BLANK,
0,*,*,*,digest obsolete, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,, -digest,md2,BLANK,
0,*,*,*,multiple digests, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,, -digest,sha256 sha512,BLANK,
,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,unprotected request, -section,,BLANK,,BLANK,, -cert,"""", -key,"""", -keypass,"""",BLANK,,BLANK,,BLANK,, -unprotected_requests,
,,,,,,,senderKID:,,,,,,,,,,,,,,,,
1,*,*,*,cr reqout_only PBM-protected with senderKID via PKCS10, -section,,,,-secret,_PBM_SECRET,-cert,"""",-key,"""",,,,,,,,,,,-cmd,cr,-reqout_only,cr1.der,-csr,csr.pem
1,*,*,*,cr reqout_only PBM-protected with senderKID via CN, -section,,,,-secret,_PBM_SECRET,-cert,"""",-key,"""",,,,,,,,,,-cmd,cr,-reqout_only,cr2.der,-subject,"/CN=cn"
libcmp 0,*,*,*,cr reqout_only PBM-protected missing senderKID, -section,,,,-secret,_PBM_SECRET,-cert,"""",-key,"""",,,,,,,,,,-cmd,cr,-reqout_only,cr3.der,-subject,"/O=org"
1,*,*,*,cr reqout_only cert-based with SKID with senderKID, -section,,,,,,-cert,signer_only.crt,-key,signer.key,,,,,,,,,,-cmd,cr,-reqout_only,cr4.der,-subject,"/",
0,*,*,*,cr reqout_only cert-based w/o SKID missing senderKID, -section,,,,,,-cert,signer_no_SKID.crt,-key,signer.key,,,,,,,,,,-cmd,cr,-reqout_only,cr5.der,-subject,"/",
1,*,*,*,cr reqout_only unprotected without senderKID, -section,,,,,,-cert,"""",-key,"""",,,,,,,,-unprotected_requests,,-cmd,cr,-reqout_only,cr6.der
0,*,*,*,genm reqout_only PBM-protected missing senderKID, -section,,,,-secret,_PBM_SECRET,-cert,"""",-key,"""",,,,,,,,,,-cmd,genm,-reqout_only,genm1.der,-subject,"""",
libcmp 1,*,*,*,genm reqout_only unprotected without senderKID, -section,,,,,,-cert,"""",-key,"""",,,,,,,,-unprotected_requests,,-cmd,genm,-reqout_only,genm2.der,-subject,""""
